01/12/2024,singlePeasantFamily3,108682,0.42,1.00,neutral,leisure_activities,0.00,6,0,210,1.00,0.00,"He gastado una cantidad considerable de dinero y tiempo en actividades sociales improductivas.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
01/12/2024,singlePeasantFamily4,108682,0.42,1.00,neutral,leisure_activities,0.00,6,0,210,1.00,0.00,"He gastado una cantidad considerable de dinero y tiempo en actividades sociales improductivas.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
01/12/2024,singlePeasantFamily5,108682,0.42,1.00,neutral,leisure_activities,0.00,6,0,210,1.00,0.00,"He gastado una cantidad considerable de dinero y tiempo en actividades sociales improductivas.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
05/12/2024,singlePeasantFamily1,88682,0.42,1.00,neutral,leisure_activities,0.00,6,0,214,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
06/12/2024,singlePeasantFamily2,83682,0.41,1.00,neutral,leisure_activities,0.00,6,0,215,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
06/12/2024,singlePeasantFamily3,83682,0.41,1.00,neutral,leisure_activities,0.00,6,0,215,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
07/12/2024,singlePeasantFamily4,78682,0.41,1.00,neutral,leisure_activities,0.00,6,0,216,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
06/12/2024,singlePeasantFamily5,83682,0.41,1.00,neutral,leisure_activities,0.00,6,0,215,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
13/12/2024,singlePeasantFamily1,48682,0.40,1.00,neutral,leisure_activities,0.00,6,0,222,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
12/12/2024,singlePeasantFamily2,53682,0.40,1.00,neutral,leisure_activities,0.00,6,0,221,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/12/2024,singlePeasantFamily3,43682,0.40,1.00,neutral,leisure_activities,0.00,6,0,223,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/12/2024,singlePeasantFamily4,43682,0.40,1.00,neutral,leisure_activities,0.00,6,0,223,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
13/12/2024,singlePeasantFamily5,48682,0.40,1.00,neutral,leisure_activities,0.00,6,0,222,1.00,0.00,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
22/12/2024,singlePeasantFamily1,283682,0.38,1.00,neutral,leisure_activities,0.00,6,0,231,1.00,0.00,"Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;He gastado una cantidad considerable de dinero y tiempo en actividades sociales improductivas.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
21/12/2024,singlePeasantFamily2,288682,0.38,1.00,neutral,waste_time_and_resources,0.00,6,0,230,1.00,0.00,"Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;Hemos recibido ayuda de programas sociales para cubrir nuestras necesidades básicas.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;He gastado una cantidad considerable de dinero y tiempo en actividades sociales improductivas."
22/12/2024,singlePeasantFamily3,283682,0.38,1.00,neutral,leisure_activities,0.00,6,0,231,1.00,0.00,"Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;He gastado una cantidad considerable de dinero y tiempo en actividades sociales improductivas.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
